Id,Prediction
72288,4654665.536598053
72289,4479280.057785571
72290,4195990.954431211
72291,3074308.918493443
72292,4821133.914354701
72293,3263205.636370326
72294,4793137.419281319
72295,4245683.842876278
72296,3767328.261880221
72297,4133836.132154443
72298,3000091.826326977
72299,5077928.672163745
72300,4512635.017440919
72301,4001281.8178719794
72302,3008309.713424584
72303,4549188.099370101
72304,3660707.42831096
72305,3359665.55744665
72306,4240698.473730374
72307,4192225.451746397
72308,2969764.3485368253
72309,3509220.537769467
72310,4561839.413737064
72311,4300900.733352353
72312,3104079.9114685347
72313,4098212.2716673706
72314,5249386.643123526
72315,3862044.340361296
72316,4452129.785456125
72317,3867431.977873742
72318,3801781.5285004447
72319,4476710.62676945
72320,3448473.1974176867
72321,2996892.841792409
72322,3538458.80915856
72323,3439308.895582494
72324,5713875.57775974
72325,4683769.188930502
72326,4671191.272087965
72327,3408479.6444148635
72328,3627224.026805122
72329,3507887.260913237
72330,3758708.8039057865
72331,4494889.493456744
72332,3472436.8396657323
72333,3996842.8526614513
72334,4350686.221139107
72335,4804259.2476545535
72336,3070701.2665912015
72337,3327589.083146519
72338,3282290.01780031
72339,3804905.532938623
72340,4200235.06674984
72341,4097892.7914059176
72342,3797982.6577891684
72343,4361245.342230164
72344,3560150.980655351
72345,3252083.865808203
72346,4922609.614543185
72347,4657276.264773076
72348,3922702.819994876
72349,4414981.261843957
72350,3473070.5511274626
72351,3144311.7856884035
72352,4849067.421249292
72353,3156002.265034363
72354,3039357.8262326936
72355,4432820.564025509
72356,4289018.894228609
72357,4021590.4467486613
72358,4718447.146732924
72359,2823481.7465296215
72360,4054259.164490056
72361,2929177.0945834923
72362,4700989.091109984
72363,4081595.554054594
72364,4489276.154780039
72365,3827133.408741875
72366,4463876.997109883
72367,3617047.3509457638
72368,3238383.5353253293
72369,3829885.1857598047
72370,4550079.271417474
72371,3530598.224150424
72372,4631832.66639229
72373,3421877.5470602727
72374,3536735.08569061
72375,3468157.9568766365
72376,4795178.937649726
72377,4795930.854783719
72378,3793925.9542578096
72379,4314227.345462603
72380,3927182.1375847035
72381,3839698.0757470788
72382,4324386.411416141
72383,4707493.523107536
72384,2592089.9243392027
72385,4358918.890866973
72386,3350494.021164494
72387,4133527.4050458116
72388,5219638.415129533
72389,4888427.6017647805
72390,4617579.6415658025
72391,4980768.562261131
72392,3975779.4306587474
72393,2804431.1943664323
72394,3221983.909163064
72395,4096398.2371272827
72396,3619681.225544981
72397,3084072.9539278997
72398,3071463.8502800725
72399,3484399.0324602365
72400,3027838.057889848
72401,3915069.859938087
72402,4058807.387982775
72403,3248969.8440933106
72404,4274152.565003184
72405,4950502.08416698
72406,3550582.774793295
72407,4748845.660986261
72408,4134215.489351686
72409,4504831.957451774
72410,4099068.2230570503
72411,4336197.202981076
72412,4092596.017848991
72413,4749490.9303568825
72414,3913298.7966484367
72415,5799755.8711982295
72416,5165233.215108052
72417,3711658.6036975677
72418,5064334.6532602105
72419,3515718.2778514856
72420,4138317.084311871
72421,4313954.103936366
72422,3086198.0682147657
72423,4025620.3229882345
72424,3833544.4404735486
72425,4418023.8689938765
72426,4440180.029861143
72427,4464931.992115887
72428,4513941.937168176
72429,3987420.471681059
72430,4997779.140150473
72431,4247774.156008663
72432,4378430.020635349
72433,4495768.098596553
72434,3821577.25228304
72435,3959474.3011222836
72436,3459114.7674623043
72437,4487592.216469224
72438,3797578.457132992
72439,3051553.6561234947
72440,3909501.015938914
72441,4632892.41665481
72442,3614045.3279064647
72443,3618338.372314081
72444,4491732.673423343
72445,4630967.876665529
72446,4025995.01429648
72447,4682579.4805593
72448,5165376.926984231
72449,3342122.8678553062
72450,4321795.922299562
72451,4265763.742524592
72452,4044834.023397719
72453,4001789.5096703065
72454,5064286.103089334
72455,3370098.2848056145
72456,4922148.657505484
72457,4189369.690435707
72458,4289614.90411404
72459,3454754.5318792854
72460,4026912.853093927
72461,3660081.5564758717
72462,3443575.280951197
72463,5157653.922451837
72464,4548555.487981055
72465,3775011.6443877635
72466,4298420.15103651
72467,4007631.402692955
72468,4963105.336630228
72469,4186003.621804213
72470,3961583.9622475062
72471,4815060.764913228
72472,3202946.0211633574
72473,4668578.36613002
72474,4020343.009434701
72475,4046328.0698235547
72476,2952221.6207473003
72477,3586377.9213579637
72478,4297384.379063538
72479,4195143.67304308
72480,3701642.8931641662
72481,3603324.1240325137
72482,5973441.0656081075
72483,3528689.456361293
72484,4686530.25648347
72485,2786051.3201768002
72486,3768730.3404273493
72487,3639391.682110771
72488,4446905.765203654
72489,3665313.3198059313
72490,4645043.588941643
72491,3240578.776461787
72492,2953901.3181385393
72493,3124084.567579708
72494,3554853.5447340375
72495,4457896.593373882
72496,3750784.9695201013
72497,4276564.626156225
72498,3853530.23005169
72499,5799526.40520186
72500,2698472.0336331273
72501,4002435.9369520163
72502,3837979.5531623485
72503,4719993.23392098
72504,3979215.8665413843
72505,4351450.19664216
72506,4246858.870207262
72507,4007020.11154428
72508,3429763.7198437583
72509,4177283.746500008
72510,4064356.298823624
72511,3271401.7704309584
72512,5601043.039797589
72513,4672497.395252565
72514,5295239.801555167
72515,4294062.244348744
72516,4627276.724432576
72517,3180917.99830209
72518,4208438.822794969
72519,3154960.341993503
72520,2833055.469151583
72521,5925417.744782718
72522,4743440.353931092
72523,4305410.783501864
72524,3781330.02443799
72525,4068324.7824056796
72526,5281253.287755653
72527,3489762.5563844633
72528,3645493.689112349
72529,3260421.278055175
72530,3383462.8365020226
72531,5325519.164634257
72532,3729642.199247483
72533,3312496.4669511495
72534,4506827.657254146
72535,4800907.0717084855
72536,5560666.463569423
72537,4421929.338581418
72538,4126874.854554618
72539,3467585.5194412353
72540,4133274.1696073157
72541,3273127.1554125207
72542,3649868.9175956463
72543,3263702.104704228
72544,5485078.30828616
72545,3367836.349245483
72546,4548545.859614551
72547,5074621.444197839
72548,3862492.02504813
72549,4050146.451826897
72550,5130149.645958207
72551,4131861.2939942153
72552,4283880.901673928
72553,3783823.115263915
72554,3716027.666147762
72555,5093115.604656527
72556,4643216.542327037
72557,4060274.6098211114
72558,3138684.670954188
72559,3339240.2057124535
72560,4371681.369010662
72561,3551096.410355834
72562,3895819.892297708
72563,4395683.419858891
72564,3196664.6271734196
72565,3868564.854833325
72566,5077277.251580184
72567,4403423.392251527
72568,4150109.484789232
72569,4791048.240831632
72570,4749060.025975246
72571,4371560.300117886
72572,3858840.862798403
72573,4414968.573602624
72574,4181729.6494630994
72575,3010854.3353581512
72576,3351350.1634918526
72577,6303189.663379013
72578,3779104.1119143157
72579,4700641.348436975
72580,3289428.4456905983
72581,5557104.042661182
72582,4745822.369061275
72583,3055180.844510157
72584,3071657.1952760206
72585,4493793.996653216
72586,3466128.190065413
72587,3267913.0514728734
72588,3105902.5845545786
72589,4553979.1245986
72590,5181092.0164030865
72591,3479187.62838025
72592,5003434.765437957
72593,3574850.9045971567
72594,3865252.3785186973
72595,4153730.500518639
72596,4253815.1468287995
72597,4511225.476267136
72598,4736527.69655885
72599,3693317.2521866993
72600,3580090.0701704035
72601,5042854.882085266
72602,4272590.390687888
72603,3334389.381670413
72604,3954916.7551833927
72605,3889562.3905205578
72606,2893826.4796571773
72607,3705135.5715262005
72608,4926836.768572128
72609,3279479.517505085
72610,3699262.9810280814
72611,3029309.260140954
72612,3539942.6498326515
72613,4103966.173203847
72614,3957163.512182276
72615,3002541.056796535
72616,4277901.002670701
72617,3827002.4616256263
72618,3944285.382249622
72619,3986007.0804907004
72620,4149981.4735817984
72621,4555521.902529644
72622,5674677.469006457
72623,4526101.921931045
72624,3586215.2838696567
72625,3772198.06258729
72626,4029567.9681322104
72627,4609259.2629754795
72628,4197372.458877273
72629,4515518.016209795
72630,3752609.7890073694
72631,4762150.005520226
72632,4651649.681555134
72633,4568732.016863625
72634,3464579.0570415435
72635,5158053.994526495
72636,4487757.229801292
72637,3916189.9811855466
72638,3189651.2352579706
72639,3292287.028726359
72640,4074536.713304539
72641,3508482.1128582885
72642,4513374.346927124
72643,3407399.173083849
72644,5153187.428963214
72645,4167630.7099498776
72646,3963057.5530314874
72647,4697489.997055739
72648,3464176.46180664
72649,4330640.016103042
72650,3607471.0001105806
72651,4312572.314959169
72652,3292232.2678856864
72653,4091235.663518608
72654,3893967.7243662365
72655,5701329.8145959005
72656,4213263.958483049
72657,3581033.581396335
72658,4454075.682063344
72659,4528233.496462772
72660,2959863.570465576
72661,5481223.916514517
72662,2871648.666953195
72663,4267312.493627842
72664,2786745.507745191
72665,3577767.9768479653
72666,4325336.875679922
72667,4241380.772624116
72668,3694588.82442944
72669,4030001.75189871
72670,3991449.4419189254
72671,4504867.698606076
72672,3021720.1470184424
72673,3920156.701645294
72674,4153009.9364884594
72675,3948939.3661530917
72676,4564348.803091392
72677,4864135.157272619
72678,4513111.516289522
72679,3046907.7459113314
72680,3486078.474308768
72681,4657217.190896793
72682,4804050.774245329
72683,3655151.063530461
72684,3556517.9509516754
72685,3298060.130623126
72686,3521593.6704520136
72687,4571208.85830877
72688,4544929.539409859
72689,3425200.989474439
72690,4759485.918555494
72691,3910899.2695186576
72692,4146820.3159331796
72693,2963088.431574157
72694,4058073.546165959
72695,4563242.629048843
72696,3699921.793279708
72697,4015092.23847585
72698,3305623.3155539446
72699,4111424.8380564493
72700,3835603.8359683603
72701,3918464.4231121587
72702,4671931.7252997225
72703,4001281.8178719794
72704,5201385.278254808
72705,3734942.313418134
72706,4080672.459354467
72707,3367822.1498421957
72708,5056756.390461883
72709,4889921.2175072525
72710,3153594.083253056
72711,4029380.210361662
72712,3771656.129259808
72713,3156635.8095978852
72714,4195845.375178974
72715,4139841.8737467765
72716,5392178.754551614
72717,4796447.262015013
72718,4086927.2469438566
72719,3444794.5995015944
72720,2819195.0731102787
72721,3661166.195727631
72722,3559835.415124366
72723,4681479.662866638
72724,2791149.252876324
72725,3322266.2113040253
72726,4079018.24780509
72727,4126705.734437891
72728,3786737.276684251
72729,3802552.8393759024
72730,4266193.262934428
72731,3880726.383142315
72732,5127352.620204008
72733,4310344.243994829
72734,3549984.3019418977
72735,4522814.010697796
72736,3072864.3426444014
72737,4485519.16883911
72738,3136053.6157525857
72739,4044388.8209989443
72740,4489452.524279927
72741,4726749.973508205
72742,4016971.084120509
72743,4977692.90470276
72744,3513508.5817724015
72745,3254514.055210325
72746,3003931.1500622085
72747,2803709.239580934
72748,3303343.85007355
72749,2912216.792950185
72750,3545997.241751586
72751,3190636.969925358
72752,3785950.076819458
72753,4410156.16481423
72754,3867777.0920984987
72755,4098992.5080672726
72756,4374512.732724165
72757,5093932.96745508
72758,4358657.066592069
72759,5140807.997099127
72760,4068132.3853093074
72761,4954813.075531559
72762,4060694.485225631
72763,4690894.169394166
72764,3935898.1254174616
72765,4445358.105584339
72766,4282937.569452138
72767,4416456.63131269
72768,5141559.5958976485
72769,4153222.1744169095
72770,3238191.9093630495
72771,4320571.966952878
72772,3905049.4709319226
72773,4848283.007082916
72774,3537315.8860344873
72775,4240320.214604035
72776,3977046.4552899464
72777,4442103.150737566
72778,4948440.856818027
72779,3872600.2658046535
72780,4602120.208876385
72781,3325258.649681282
72782,3229889.238729
72783,3858137.105189686
72784,4154465.335759378
72785,4046375.657563988
72786,3588979.3863198557
72787,3965662.9440914756
72788,4100133.318126046
72789,4150575.29249812
72790,3475321.419787932
72791,4176157.3683812455
72792,3443022.4712376907
72793,4265028.920910762
72794,4140526.0841598297
72795,2902679.524959687
72796,4705135.91925229
72797,3786734.841781299
72798,3299702.783349679
72799,4179751.7807813
72800,3831621.320781482
72801,3718585.839848513
72802,4104531.725063496
72803,3375382.221242966
72804,3469459.619924105
72805,3869820.966621106
72806,3937764.830331261
72807,3511184.8141351803
72808,4427312.268142578
72809,3721091.372492116
72810,4411937.010177813
72811,3201772.5852890583
72812,3025897.4564994914
72813,4600227.009591634
72814,4801546.148331561
72815,3507815.785261076
72816,4484918.725770705
72817,4627203.337956035
72818,3593294.040003356
72819,4309789.854836029
72820,3334502.434601584
72821,3900602.868095736
72822,3456460.4289205894
72823,3907003.132047961
72824,4150809.9487345424
72825,4244054.659452427
72826,4543727.2665255545
72827,3830780.9394797985
72828,3369697.9651259715
72829,4863144.14808713
72830,4068462.168515335
72831,4144318.695119135
72832,4809320.70116595
72833,4074085.619184978
72834,5067362.890795212
72835,4774697.9022113215
72836,4627831.675431511
72837,5141368.203983065
72838,4867673.32232793
72839,5025388.578555992
72840,4690544.563559404
72841,4557620.283499176
72842,3403735.1529644527
72843,3383087.393965939
72844,3071915.3354990566
72845,4290129.82073849
72846,3383732.7877854235
72847,3850484.6869224035
72848,5154995.829685429
72849,4755770.875346537
72850,4649304.006533201
72851,4517208.72485378
72852,4738730.76560193
72853,2988657.560420638
72854,3985909.336357109
72855,4297600.218016054
72856,3597677.790711385
72857,4445223.887958638
72858,5142004.395547312
72859,3852831.6997934747
72860,2973405.8468638933
72861,5724316.377350602
72862,4892851.52744776
72863,3551080.8758869646
72864,3656423.906837429
72865,5315797.315157409
72866,3950775.788284505
72867,3241410.87212116
72868,4249146.180565753
72869,4998647.697604544
72870,4166034.1816528374
72871,4775863.852671072
72872,4297686.281647632
72873,3311257.368854918
72874,4914120.831110915
72875,4226377.209990194
72876,4870846.625097598
72877,5768720.8796585305
72878,3998204.142120624
72879,4401149.388120905
72880,3740931.306415358
72881,4132843.6541270968
72882,3355451.3610488935
72883,3732300.1346198954
72884,3094773.353337715
72885,3971163.6166724246
72886,4069351.2601560145
72887,4561335.986776106
72888,4284428.451708364
72889,4584218.78578747
72890,3994547.056490948
72891,3990587.101463635
72892,4527038.016931083
72893,2922561.9389968407
72894,3981789.2933813706
72895,4362195.104174164
72896,3783685.065178622
72897,3807482.9069029796
72898,3521229.0625880496
72899,3217857.3493610993
72900,3416251.9227644545
72901,4034947.1068411744
72902,2956133.5771318395
72903,3773322.630758871
72904,4564771.892837512
72905,3553554.781582361
72906,4741684.509535647
72907,3936795.60987834
72908,3757977.483750362
