Id,Prediction
69847,3781189.190258589
69848,3250995.279597951
69849,5578209.926250087
69850,4292665.941043987
69851,3635863.537401889
69852,3618765.44575717
69853,4082352.352757211
69854,4380513.7143562725
69855,4283967.552219819
69856,4123099.181822122
69857,4315565.548636253
69858,4646239.111074818
69859,3208030.9246111866
69860,4752726.882375442
69861,3558421.9776897063
69862,4943125.728206649
69863,4816652.153960465
69864,3902041.0357086803
69865,5199937.863532331
69866,4258533.930789113
69867,3915117.1832788135
69868,4499811.050637939
69869,3826753.296919696
69870,6049201.3575055385
69871,3965234.1840536436
69872,3776080.3720486565
69873,4488208.553749487
69874,4389651.8992126845
69875,3940946.075598449
69876,4242551.547595877
69877,4657001.362646553
69878,3936803.9575103153
69879,3843463.2094269353
69880,5643011.044458149
69881,4990238.650273067
69882,4284379.92638131
69883,4770528.040706295
69884,3431100.523813421
69885,4061608.2949158316
69886,3858319.410691088
69887,4325907.574770005
69888,3510451.880076414
69889,4071054.1576875625
69890,3715234.67691397
69891,3323100.269270964
69892,4776477.869242883
69893,3678920.4155933405
69894,4488371.811972242
69895,4821908.50363395
69896,3903394.675949355
69897,3716439.0452138414
69898,3810890.875402144
69899,3672886.427319125
69900,3926480.619868757
69901,3834354.5334250433
69902,4633893.433474819
69903,4655631.211209069
69904,4902702.684492798
69905,4315143.945735068
69906,4626810.955616798
69907,3381762.682219947
69908,3986433.915763751
69909,4536509.344309887
69910,3974414.961095255
69911,5704863.94353478
69912,5347246.716082683
69913,6000898.523922023
69914,3323523.483635401
69915,5076073.143755053
69916,4366309.139243128
69917,3934025.5578069575
69918,3484762.701619191
69919,4638752.5485694995
69920,6068516.318298129
69921,3658058.7605093042
69922,3564654.982623899
69923,4958043.843913315
69924,4942254.372372284
69925,4057790.656231237
69926,3336549.9863348096
69927,4170043.2027154006
69928,4329518.792941439
69929,3668915.7443235936
69930,3938826.4190327385
69931,4851264.457544032
69932,3861458.5332054356
69933,4393147.834064591
69934,3857173.459410292
69935,4460360.024690953
69936,3794460.6906557945
69937,3837470.470532412
69938,3509009.661595499
69939,4681765.240556355
69940,3726277.260127143
69941,5137454.691127874
69942,5781717.664835776
69943,4070939.6671258467
69944,5194975.654298522
69945,4548553.942417804
69946,5487403.336887041
69947,3806443.241574677
69948,4683702.556054348
69949,4594432.502656857
69950,3366901.0529050916
69951,5182891.413491127
69952,4886232.278762
69953,5452494.768321688
69954,3513968.22087039
69955,4444664.454834354
69956,5569867.17157024
69957,4160120.740260335
69958,4838235.296358645
69959,6432202.463828628
69960,3937844.4223057306
69961,4097443.105217781
69962,3153074.5603851583
69963,7032756.28653249
69964,5145692.702992348
69965,4909744.409489077
69966,4134876.6855860427
69967,5738847.906703801
69968,4185678.8152739336
69969,3939510.397545628
69970,3494596.9344487204
69971,4194551.002565441
69972,4521496.192725101
69973,5318172.373837818
69974,3091989.322182236
69975,3673108.8280504523
69976,3800385.551080859
69977,4031239.639149476
69978,6397967.260635206
69979,3643623.3442466473
69980,3947103.0658556377
69981,4369732.823239919
69982,4773801.673979763
69983,4470843.283173876
69984,3785339.3107028147
69985,4176050.649869878
69986,4977572.33742344
69987,3985120.752185643
69988,4455149.441623055
69989,4173255.842257343
69990,4529252.161326712
69991,3256636.940254032
69992,3607415.5986335017
69993,4758997.356099683
69994,3964150.601127442
69995,5861706.753661348
69996,3635289.534054469
69997,3870191.742738746
69998,3720793.9361258047
69999,3774092.5327171725
70000,4556565.814210572
70001,3431100.523813421
70002,3415460.8121497575
70003,4941798.033307142
70004,3822043.331503346
70005,5400373.839924813
70006,4877110.487094731
70007,4457457.56580423
70008,3896219.334880055
70009,4240926.877466639
70010,4046773.2593826796
70011,3876741.7222867934
70012,4328903.873596337
70013,3722155.46296637
70014,3255964.1644036947
70015,3597035.016733297
70016,4380823.649243228
70017,5322162.281605132
70018,3820382.714052168
70019,3738777.6252912004
70020,3309112.389905322
70021,3350040.9580643643
70022,3802806.9448963185
70023,3334853.948332025
70024,3656156.9691582806
70025,4296425.547958753
70026,4134301.4865793367
70027,4195587.356954335
70028,3758426.3481347226
70029,4269028.343440531
70030,4348084.017862713
70031,4301997.038211518
70032,4652944.045153146
70033,4261783.520900759
70034,4000061.165658785
70035,4149330.839629582
70036,4505470.003463669
70037,5514160.701163302
70038,5089364.864541661
70039,3909982.708920381
70040,3861176.7962822076
70041,3794072.255306445
70042,4516941.61714889
70043,4880863.304892646
70044,4142344.1467211717
70045,4022146.560300026
70046,3564919.207930575
70047,3523077.3272751425
70048,4109157.4343677307
70049,3756846.442054375
70050,5075757.290913388
70051,5269023.701568242
70052,4073824.5537411678
70053,3520672.326667797
70054,4095420.0259431284
70055,4691843.556615268
70056,4213422.207208568
70057,3720566.0757376147
70058,3616913.2652680706
70059,4471511.305498631
70060,3304960.5248372955
70061,5953155.912281587
70062,3933994.1587317637
70063,3620382.162059018
70064,5166563.729335346
70065,3970801.9374538762
70066,5836115.270829975
70067,3744210.5753273442
70068,4587197.5457626125
70069,3748121.3967521098
70070,3165555.496524014
70071,3248931.3545074738
70072,4975894.722356288
70073,3915818.671967999
70074,3835007.6738655483
70075,3237900.8942056475
70076,3489354.3551373985
70077,4588600.370687291
70078,3942579.577257794
70079,4095424.178330232
70080,3841256.7701463494
70081,4790592.491794439
70082,3632821.5082960958
70083,4032260.726046484
70084,4129763.562789461
70085,3352734.7801914844
70086,4611157.005413501
70087,3853005.274264877
70088,3215906.9691323033
70089,3858391.1655324837
70090,4004788.7183585963
70091,4487787.022966747
70092,3346668.646528907
70093,4651041.009904462
70094,3523077.3272751425
70095,5159007.401585191
70096,4097372.950141188
70097,3448924.9844078543
70098,3681660.3012822317
70099,4099656.2853300855
70100,4692100.6591980485
70101,3858310.2399497353
70102,3748679.1767419474
70103,4865606.171310578
70104,4609533.297607493
70105,3864040.047904189
70106,4013332.888330884
70107,4158223.2339933245
70108,3753332.6459508957
70109,5382707.18846486
70110,3536415.996044597
70111,4220394.733235855
70112,3310128.777239236
70113,4263932.29926612
70114,3401119.2483528573
70115,3567970.0611806903
70116,4116978.5856686137
70117,3931121.601109205
70118,3641155.117961873
70119,3649379.6200444344
70120,4059254.9492659913
70121,4008019.8028209778
70122,3749376.190151362
70123,3553849.1778172026
70124,4216808.746361197
70125,3610260.5983835347
70126,4305024.435415414
70127,3618699.7019448825
70128,4690914.422837783
70129,4393803.782636479
70130,3681612.78198395
70131,5735297.811843823
70132,5789464.9209979605
70133,3611461.1062006406
70134,4217508.267228354
70135,4601179.656235803
70136,5071051.654196242
70137,4899063.5412703045
70138,5604887.1923309015
70139,4326749.066175772
70140,3923311.700502161
70141,4317352.493284536
70142,4300316.588883241
70143,3514817.0404604333
70144,4219163.866496434
70145,3376945.424481161
70146,6171708.800449914
70147,3930841.805146962
70148,3521105.798747064
70149,4203650.010157682
70150,3831828.66478626
70151,4248221.511378502
70152,3614013.2555131125
70153,3516097.0841429774
70154,3638953.970057603
70155,5545198.189386491
70156,4788965.135934106
70157,5727956.923657032
70158,3835488.196729446
70159,4567873.706236719
70160,5916637.5940479785
70161,4191448.5253023957
70162,5132996.102172367
70163,3708690.4568618834
70164,4544133.529942935
70165,4189481.2446530885
70166,5821784.057268659
70167,4175118.9348844257
70168,4317412.150414826
70169,4498781.10238004
70170,3844520.1049183444
70171,3945310.979807119
70172,4232291.17460292
70173,5989816.397648854
70174,4254395.230828812
70175,4284659.281693875
70176,4769148.8901857175
70177,4849871.047817501
70178,5617332.998406902
70179,4100994.7430459983
70180,3678601.2012222237
70181,3920436.723451722
70182,3575519.018683454
70183,3713808.7768844417
70184,3821178.9936541035
70185,4288996.456628066
70186,3919112.792472074
70187,3270617.518956086
70188,3954121.744404251
70189,3947206.1307081347
70190,4154888.414402846
70191,3258198.254760133
70192,4264575.926690998
70193,4271032.560560599
70194,4150804.9742947593
70195,3345265.3444065624
70196,4459601.733589866
70197,3879804.9456415707
70198,3641217.0137218423
70199,5198122.306226101
70200,3939516.3174469317
70201,3654361.511179813
70202,4539348.753441636
70203,4835397.621195211
70204,4954883.599282854
70205,4100028.9443794675
70206,3995872.383515005
70207,3829775.1250504926
70208,4334352.103045285
70209,4481197.538510853
70210,3353074.6647916567
70211,4408493.210242053
70212,4437579.180020297
70213,4090811.7976700305
70214,3675724.610481942
70215,4169902.4885937837
70216,4148973.156076127
70217,3733615.355518487
70218,3609785.1097532585
70219,4975418.203634696
70220,3963846.2531825434
70221,3162319.269395
70222,4401249.496734729
70223,4773016.0678678965
70224,4202855.6559701385
70225,4371728.025741095
70226,5617761.044655999
70227,3544201.030620343
70228,4649686.492017362
70229,5533058.734675517
70230,3536526.432042697
70231,3961912.984558766
70232,4056784.7242364157
70233,5776455.782179507
70234,3783768.746847721
70235,4227866.9831610415
70236,4369887.422048402
70237,4126805.0107059614
70238,4742647.800673034
70239,3435649.1907810736
70240,3608061.6188593693
70241,5996919.790292131
70242,4756632.8231368875
70243,3746419.9817247377
70244,4334410.46518129
70245,5327382.977528842
70246,5252623.361896101
70247,5907029.934552976
70248,4006956.8328342997
70249,3830483.0458435565
70250,5225392.389777959
70251,3537439.755949066
70252,4043320.8140616515
70253,4513527.553541181
70254,3966156.6553568537
70255,4455303.470157163
70256,3772501.1459916756
70257,4887025.0490917815
70258,5159835.636615814
70259,3961912.984558766
70260,4127389.1618471146
70261,4277509.42527236
70262,4710468.369132719
70263,4614835.479514978
70264,4384180.987008539
70265,3782646.949360776
70266,3401891.1251862515
70267,4741018.247183189
70268,3640923.827549776
70269,4375366.817142243
70270,4510698.054024402
70271,4669093.296606614
70272,5657244.124642793
70273,3664860.5751550025
70274,4940241.625712685
70275,3954075.2109817625
70276,4331305.773083642
70277,4713085.159097068
70278,4417784.360164257
70279,5201777.39309338
70280,4093870.039992761
70281,3893016.626064894
70282,3947642.8329950063
70283,3731326.357530587
70284,4613705.803886399
70285,3926713.243247232
70286,4461956.61780894
70287,3792440.794050859
70288,4974717.834068075
70289,4206830.301319913
70290,5332930.4351515025
70291,4026566.3753594346
70292,5344131.010760907
70293,3869287.033946104
70294,4570300.657454507
70295,3725490.961981467
70296,5706103.9776538825
70297,3575258.100793542
70298,4295582.0814260235
70299,5193646.376017272
70300,3376245.0175429936
70301,4270387.061729918
70302,3776312.8293950423
70303,3830973.8887023428
70304,3874868.951320507
70305,3350976.966769798
70306,5117271.799528044
70307,4237784.816109786
70308,3354130.0106946034
70309,3591607.0452677575
70310,3592789.9221143657
70311,4036871.727276963
70312,4442438.079533944
70313,4200583.952345549
70314,3910283.4491818896
70315,3340668.7404034045
70316,4294248.902271229
70317,4101340.2924043867
70318,3959488.540871364
70319,3514359.526673006
70320,3943774.61167273
70321,4509170.271514803
70322,4748235.17132768
70323,3406753.2208045656
70324,5235081.77314125
70325,4492954.746441295
70326,4152371.756344963
70327,4120100.1493232925
70328,4841153.045355769
70329,4190618.043156657
70330,3623760.394942073
70331,4627417.185386852
70332,4005269.678434085
70333,3955960.4893368003
70334,4677017.344980131
70335,5690087.559874105
70336,3621393.3544048676
70337,4986912.138851606
70338,3891506.4157722215
70339,5181763.50870984
70340,3770707.029345981
70341,4701915.311054644
70342,4917435.263459304
70343,3644159.759779869
70344,4534364.358476175
70345,4072695.9749534223
70346,4475736.718715943
70347,4418433.201302001
70348,4641754.038792706
70349,3925345.274949884
70350,3579828.1459466824
70351,3715467.3154424373
70352,4510687.61729791
70353,4474401.545887374
70354,4060203.6905016643
70355,5293164.77793664
70356,4734450.390219639
70357,4076777.170690331
70358,3916878.7419416043
70359,5424753.006474979
70360,4492760.747673174
70361,4676507.671958122
70362,3423821.6750012496
70363,3997867.147766864
70364,3491185.0170327746
70365,4265715.498565463
70366,3883750.735730747
70367,4532567.625713691
70368,4260985.385165543
70369,4039215.655249735
70370,3673376.802825447
70371,4569290.334107619
70372,3688498.36061007
70373,3715467.3154424373
70374,5407890.090572096
70375,3665721.542612088
70376,4057723.6130584395
70377,4047296.2321084887
70378,3968433.2813539687
70379,3895887.7460030927
70380,4045671.285057419
70381,4023941.092309812
70382,3465983.466799418
70383,3879804.9456415707
70384,4991672.103238244
70385,4164825.8633098276
70386,4433148.529820527
70387,3833639.325687423
70388,3409503.031350295
70389,5123334.605855171
70390,4322822.4775724625
70391,4999555.462289421
70392,4750355.750702321
70393,4283998.888805904
70394,3786133.349478427
70395,5582048.602514288
70396,4620295.009121208
70397,4637621.148176201
70398,5171234.753471005
70399,3368425.0222321595
70400,5183746.061146797
70401,3956584.849464152
70402,3844513.7498831777
70403,5934787.050556107
70404,3235914.0115746623
70405,3277692.973243466
70406,4049029.035563316
70407,5837574.287342485
70408,4061549.2937976248
70409,4175761.162178906
70410,3699586.931275257
70411,4528737.875295722
70412,3667021.1082299366
70413,3948585.3575185253
70414,4557565.458565627
70415,4934448.153442528
70416,4268716.2134849625
70417,4409391.221408693
70418,5684719.611807893
70419,4176457.0703249318
70420,3748121.3967521167
70421,3667864.0895922305
70422,3949453.5603997936
70423,3926161.5819212208
70424,3939278.18748033
70425,4716108.698030133
70426,4942140.444658363
70427,4469702.982788501
70428,4337784.269290845
70429,4309831.41792717
70430,4172253.737618205
70431,4093119.5351951136
70432,4437152.6458682045
70433,3378158.6598081803
70434,3979291.5202086847
70435,3775510.019816778
70436,3928348.075624497
70437,3999532.932568796
70438,3856027.8314707493
70439,6031013.874534027
70440,4491362.592433548
70441,3553029.6969442223
70442,5352360.474743131
70443,4262611.612453643
70444,3607863.652376503
70445,4451178.923853045
70446,4413414.833135089
70447,4283390.638143798
70448,4322189.387626512
70449,5985488.905634577
70450,3967592.5851022867
70451,5859280.768885513
70452,3861780.909734337
70453,3688258.5555434152
70454,3883654.832900867
70455,3768946.3641421935
70456,3090845.776834558
70457,3603692.514740247
70458,4435408.1093977755
70459,5217143.273319193
70460,3665350.5252128798
70461,4334383.411846506
70462,3703067.9998644968
70463,4717491.544757201
70464,4192407.98711999
70465,4313540.577633945
70466,4274315.13402326
70467,3772908.426090057
70468,5255106.049046884
